age,education,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,Predicted
2.8516600301990334,2,0,9.364368810100963,1,0,13,0.6931476805598203,0.9376840047733696,1.0986126220013877,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
2.9227333530928234,0,0,10.866192148720117,1,0,19,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.152022310315174,1,0,9.774731444252911,1,0,29,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.90510080583801,0,0,6,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.955178306964319,1,1,9.18075611958184,1,1,7,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.6499551043413323,1,0,9.284729599570495,1,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9227333530928234,2,0,9.98545072928189,0,0,27,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,1,0,9.433580168712155,0,0,6,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.204456786075226,3,0,9.392794327903836,1,0,5,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.9227333530928234,1,0,9.409824083054493,1,1,6,9.999994999180668e-07,0.9362975480805602,0.6931476805598203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.1736156522807115,1,0,10.210854652481565,1,0,6,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.204456786075226,1,0,9.284729599570495,0,0,18,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,2,0,9.46860561099482,1,0,2,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,9.320819816738153,1,0,4,1.7917596358947077,0.9369782532567099,1.3862946111198593,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,yes
2.9858474401746697,1,0,10.050608681504583,1,0,14,9.999994999180668e-07,0.9382107199056144,1.9459102919124458,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,yes
2.812502611208474,1,0,10.62078681145581,0,0,6,2.079441666679828,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,1,0,9.314506440185633,0,0,16,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.129526944316648,1,0,12.0524641762396,0,0,28,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
2.7011701536970056,0,0,9.284729599570495,0,1,9,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.1736156522807115,2,0,9.290085350693397,1,0,8,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.393800802799126,1,1,20,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8883077745394083,2,0,11.631395606048796,1,0,8,0.6931476805598203,0.935602147839094,0.6931476805598203,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,yes
3.0815251681799083,0,0,9.696418073427958,1,1,18,1.0986126220013877,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.8883077745394083,2,0,9.584938720596702,0,0,14,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7482845390552666,1,0,8.532855955795139,1,0,18,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
3.1408918001117536,1,0,9.443381742095777,1,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.812502611208474,1,0,9.284729599570495,0,0,27,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0939283944218032,1,0,9.85888935672895,1,0,6,0.6931476805598203,0.9368368564853645,3.13549425940741,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,yes
2.9227333530928234,1,0,10.167646885373477,0,0,9,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,1,0,9.571388562469222,1,0,6,1.6094381124340804,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,9.484899077966332,0,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0288977515142514,2,0,10.614299738796761,0,0,11,1.9459102919124458,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.351662109248505,2,0,10.148891822206938,0,0,30,1.6094381124340804,0.0,-13.815510557964274,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.117918245295538,2,0,9.92812268876411,0,0,16,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,10.278578431113774,1,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8883077745394083,1,0,9.384721051017301,0,0,27,2.7080502677688743,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9227333530928234,1,0,10.574874503665137,0,0,8,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,2,0,9.968954039735491,1,0,9,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0939283944218032,3,0,8.944798694578786,1,0,8,9.999994999180668e-07,0.937557900830066,9.999994999180668e-07,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
